Testa scenārijs (Test scenario),Datu kopas veids un ievades piemērs nr. (Task type and used tasks nr.),OpenAPI specifikācija YAML (OpenAPI specification),API Dokumentācija (API Documentation),Izmantotā uzvedne (Used prompt)
Dabīgās valodas prasību teksts,Dabīgās valodas prasību teksts - 1. piemērs,,,"Lietotājs izveido profilu ar vārdu, e-pastu un paroli. Lietotājs iegūst profilu ar id."
,Dabīgās valodas prasību teksts - 2. piemērs,,,"Sistēma ļauj izveidot pasūtījumu, norādot klienta identifikatoru, piegādes adresi, produktu sarakstu un pasūtījuma kopējo summu. Lietotājs var apskatīt pasūtījumu ar id, atjaunot piegādes adresi, pasūtījuma statusu un dzēst pasūtījumu, izmantojot id."
,Koda fragments - 1. piemērs,,,"@app.post(""/profiles"")
def create_profile(payload: ProfileCreate):
    pass

@app.get(""/profiles/{id}"")
def get_profile(id: str):
    pass"
,Koda fragments - 2. piemērs,,,"@router.post(""/orders"")
def create_order(payload: OrderCreate):
    pass

@router.get(""/orders/{id}"")
def get_order(id: int):
    pass

@router.put(""/orders/{id}"")
def update_order(id: int, payload: OrderUpdate):
    pass

@router.delete(""/orders/{id}"")
def delete_order(id: int):
    pass"
,Jaukta ievade - 1. piemērs,,,"Sistēmai jāļauj izveidot un apskatīt profilu.
@app.post(""/profiles"")
def create_profile(payload: ProfileCreate):
    pass
@app.get(""/profiles/{id}"")
def get_profile(id: str):
    pass"
,Jaukta ievade - 2. piemērs,,,"Klientam jāspēj izveidot pasūtījumu, apskatīt to pēc identifikatora, atjaunot piegādes informāciju un dzēst pasūtījumu.
@router.post(""/orders"")
def create_order(payload: OrderCreate):
    pass
@router.get(""/orders/{id}"")
def get_order(id: int):
    pass
@router.patch(""/orders/{id}"")
def update_order(id: int, payload: OrderUpdate):
    pass
@router.delete(""/orders/{id}"")
def delete_order(id: int):
    pass"
,API nesaistīta vai nepietiekama ievade - 1. piemērs,,,What is 2+2?
,API nesaistīta vai nepietiekama ievade - 2. piemērs,,,"Sistēmai jābūt modernai, saprotamai, lietotājam draudzīgai un ar ātru veiktspēju. Sistēmai ir jānodrošina lietotājam laba pieredze un pārskatāms dizains."
Koda fragments,Dabīgās valodas prasību teksts - 1. piemērs,"openapi: 3.1.0
info:
  title: Generated API
  version: 1.0.0
  description: API ietver profila izveidi un profila iegūšanu pēc id.
servers:
- url: http://localhost:8000
paths:
  /profiles:
    post:
      summary: Izveidot profilu
      description: Izveido jaunu profilu ar vārdu, e-pastu un paroli.
      operationId: createProfile
      parameters: []
      responses:
        '201':
          description: Resource created successfully.
          content:
            application/json:
              schema:
                $ref: '#/components/schemas/createProfileResponse'
      requestBody:
        required: true
        content:
          application/json:
            schema:
              $ref: '#/components/schemas/createProfileRequest'
  /profiles/{id}:
    get:
      summary: Iegūt profilu pēc id
      description: Atgriež profilu pēc tā identifikatora.
      operationId: getProfileById
      parameters:
      - name: id
        in: path
        required: true
        description: Profila identifikators.
        schema:
          type: string
      responses:
        '200':
          description: Request completed successfully.
          content:
            application/json:
              schema:
                $ref: '#/components/schemas/getProfileByIdResponse'
components:
  schemas:
    createProfileRequest:
      type: object
      properties:
        name:
          type: string
          description: Lietotāja vārds.
        email:
          type: string
          description: Lietotāja e-pasta adrese.
        password:
          type: string
          description: Lietotāja parole.
      required:
      - name
      - email
      - password
    createProfileResponse:
      type: object
      properties:
        id:
          type: string
          description: Izveidotā profila identifikators.
        name:
          type: string
          description: Lietotāja vārds.
        email:
          type: string
          description: Lietotāja e-pasta adrese.
      required:
      - id
      - name
      - email
    getProfileByIdResponse:
      type: object
      properties:
        id:
          type: string
          description: Profila identifikators.
        name:
          type: string
          description: Lietotāja vārds.
        email:
          type: string
          description: Lietotāja e-pasta adrese.
      required:
      - id
      - name
      - email
","# Generated API

API ietver profila izveidi un profila iegūšanu pēc id.

## Endpoints

### `POST /profiles`

Izveidot profilu

Izveido jaunu profilu ar vārdu, e-pastu un paroli.

Request body is expected in `application/json` format.

### `GET /profiles/{id}`

Iegūt profilu pēc id

Atgriež profilu pēc tā identifikatora.

| Parameter | In | Type | Required | Description |
|---|---|---|---|---|
| id | path | string | yes | Profila identifikators. |
","<system_role>
You are an API analysis assistant used in a method for generating OpenAPI specifications from requirements text or code fragments.
Your job is to transform the input into a structured, OpenAPI-ready intermediate result.
Be conservative, explicit, and faithful to the source.
</system_role>

<method>
Follow these stages in order:
Stage 1: classify whether the input is API-related.
Stage 2: identify API operations, resources, parameters, request data, and likely response fields.
Stage 3: normalize them into REST-oriented structures only when the normalization is strongly justified.
Stage 4: record uncertainty as assumptions or warnings instead of inventing unsupported details.
</method>

<classification_rules>
Treat the input as API-related only if it describes endpoints, operations, resources, requests, responses, data exchange, controller logic, route definitions, or backend functionality that clearly implies an API.
If the input is a general question, arithmetic, casual conversation, or a domain statement without API behavior, set is_api_related=false.
If is_api_related=false, do not invent endpoints, keep endpoints empty, explain briefly in reason, and keep warnings minimal.
</classification_rules>

<extraction_rules>
Extract only information that is explicit or strongly implied.
Prefer REST semantics when the source describes CRUD-like operations.
Use plural resource paths when a clear resource can be inferred, but do not treat standard REST normalization as a warning by default.
If the source says 'by id' or clearly refers to a single entity identifier, model it as a path parameter.
Use POST for create, GET for retrieval, DELETE for deletion, and PUT for update unless the source clearly indicates partial update semantics, in which case use PATCH.
Keep path/query parameters separate from request body fields.
If response fields are incomplete, include only the most defensible fields.
Write summary and description texts in the same natural language as the user's request text.
If the input consists only of source code and does not contain meaningful natural-language instructions, default to English.
If the input is mixed, prioritize the language used in the natural-language part of the input.
Do not switch the response language arbitrarily.
</extraction_rules>

<uncertainty_policy>
Use assumptions only when a reasonable implementation choice is necessary to complete the structure.
Use warnings only when ambiguity materially affects the API contract or when the input is too weak for confident extraction.
Do not produce noisy or repetitive assumptions/warnings.
Prefer empty arrays over commentary that adds little value.
</uncertainty_policy>

<few_shot_examples>
Example A input: 'What is 2+2?'
Example A output pattern: is_api_related=false, endpoints=[]

Example B input: 'User creates a profile with name, email and password. User gets profile by id.'
Example B output pattern: is_api_related=true with a POST profile endpoint and a GET profile-by-id endpoint.

Example C input: '@app.get(""/orders/{id}"")\ndef get_order(id: str): ...'
Example C output pattern: is_api_related=true with a GET /orders/{id} endpoint and id path parameter.
</few_shot_examples>

<output_contract>
Return only valid JSON with exactly this structure and no extra keys:
{
  ""is_api_related"": boolean,
  ""reason"": string,
  ""summary"": string,
  ""assumptions"": [string],
  ""warnings"": [string],
  ""endpoints"": [
    {
      ""path"": string,
      ""method"": ""GET""|""POST""|""PUT""|""PATCH""|""DELETE"",
      ""summary"": string,
      ""description"": string,
      ""operation_id"": string,
      ""path_params"": [{""name"": string, ""type"": string, ""required"": true, ""description"": string}],
      ""query_params"": [{""name"": string, ""type"": string, ""required"": boolean, ""description"": string}],
      ""body_params"": [{""name"": string, ""type"": string, ""required"": boolean, ""description"": string}],
      ""response_fields"": [{""name"": string, ""type"": string, ""description"": string}]
    }
  ]
}
</output_contract>

<context>
Requested input type: auto

Detected input type: requirements

Selected model choice: gpt-5.4

Preprocessing result:
{""requested_input_type"":""auto"",""detected_input_type"":""requirements"",""sentence_count"":2,""steps"":[""text normalization"",""sentence segmentation"",""tokenization"",""structured representation""],""sentences"":[{""sentence"":""Lietotājs izveido profilu ar vārdu, e-pastu un paroli."",""tokens"":[""lietotājs"",""izveido"",""profilu"",""ar"",""vārdu"",""e-pastu"",""un"",""paroli""],""normalized_tokens"":[""lietotajs"",""izveido"",""profilu"",""ar"",""vardu"",""e-pastu"",""un"",""paroli""]},{""sentence"":""Lietotājs iegūst profilu ar id."",""tokens"":[""lietotājs"",""iegūst"",""profilu"",""ar"",""id""],""normalized_tokens"":[""lietotajs"",""iegust"",""profilu"",""ar"",""id""]}]}

Original content:
Lietotājs izveido profilu ar vārdu, e-pastu un paroli. Lietotājs iegūst profilu ar id.
</context>
"
,Dabīgās valodas prasību teksts - 2. piemērs,"openapi: 3.1.0
info:
  title: Generated API
  version: 1.0.0
  description: API pasūtījumu izveidei, iegūšanai pēc id, atjaunināšanai un dzēšanai.
servers:
- url: http://localhost:8000
paths:
  /orders:
    post:
      summary: Izveidot pasūtījumu
      description: Izveido jaunu pasūtījumu, norādot klienta identifikatoru, piegādes
        adresi, produktu sarakstu un pasūtījuma kopējo summu.
      operationId: createOrder
      parameters: []
      responses:
        '201':
          description: Resource created successfully.
          content:
            application/json:
              schema:
                $ref: '#/components/schemas/createOrderResponse'
      requestBody:
        required: true
        content:
          application/json:
            schema:
              $ref: '#/components/schemas/createOrderRequest'
  /orders/{id}:
    get:
      summary: Apskatīt pasūtījumu
      description: Atgriež pasūtījumu pēc identifikatora.
      operationId: getOrderById
      parameters:
      - name: id
        in: path
        required: true
        description: Pasūtījuma identifikators.
        schema:
          type: string
      responses:
        '200':
          description: Request completed successfully.
          content:
            application/json:
              schema:
                $ref: '#/components/schemas/getOrderByIdResponse'
    patch:
      summary: Atjaunot pasūtījumu
      description: Atjaunina pasūtījuma piegādes adresi un pasūtījuma statusu pēc
        identifikatora.
      operationId: updateOrder
      parameters:
      - name: id
        in: path
        required: true
        description: Pasūtījuma identifikators.
        schema:
          type: string
      responses:
        '200':
          description: Request completed successfully.
          content:
            application/json:
              schema:
                $ref: '#/components/schemas/updateOrderResponse'
      requestBody:
        required: true
        content:
          application/json:
            schema:
              $ref: '#/components/schemas/updateOrderRequest'
    delete:
      summary: Dzēst pasūtījumu
      description: Dzēš pasūtījumu pēc identifikatora.
      operationId: deleteOrder
      parameters:
      - name: id
        in: path
        required: true
        description: Pasūtījuma identifikators.
        schema:
          type: string
      responses:
        '204':
          description: Resource deleted successfully.
components:
  schemas:
    createOrderRequest:
      type: object
      properties:
        customerId:
          type: string
          description: Klienta identifikators.
        deliveryAddress:
          type: string
          description: Pasūtījuma piegādes adrese.
        products:
          type: array
          items:
            type: string
          description: Produktu saraksts pasūtījumā.
        totalAmount:
          type: number
          description: Pasūtījuma kopējā summa.
      required:
      - customerId
      - deliveryAddress
      - products
      - totalAmount
    createOrderResponse:
      type: object
      properties:
        id:
          type: string
          description: Izveidotā pasūtījuma identifikators.
        customerId:
          type: string
          description: Klienta identifikators.
        deliveryAddress:
          type: string
          description: Piegādes adrese.
        products:
          type: array
          items:
            type: string
          description: Produktu saraksts.
        totalAmount:
          type: number
          description: Pasūtījuma kopējā summa.
      required:
      - id
      - customerId
      - deliveryAddress
      - products
      - totalAmount
    getOrderByIdResponse:
      type: object
      properties:
        id:
          type: string
          description: Pasūtījuma identifikators.
        customerId:
          type: string
          description: Klienta identifikators.
        deliveryAddress:
          type: string
          description: Piegādes adrese.
        products:
          type: array
          items:
            type: string
          description: Produktu saraksts.
        totalAmount:
          type: number
          description: Pasūtījuma kopējā summa.
        status:
          type: string
          description: Pasūtījuma statuss.
      required:
      - id
      - customerId
      - deliveryAddress
      - products
      - totalAmount
      - status
    updateOrderRequest:
      type: object
      properties:
        deliveryAddress:
          type: string
          description: Jaunā piegādes adrese.
        status:
          type: string
          description: Jaunais pasūtījuma statuss.
    updateOrderResponse:
      type: object
      properties:
        id:
          type: string
          description: Pasūtījuma identifikators.
        deliveryAddress:
          type: string
          description: Atjauninātā piegādes adrese.
        status:
          type: string
          description: Atjauninātais pasūtījuma statuss.
      required:
      - id
      - deliveryAddress
      - status
    deleteOrderResponse:
      type: object
      properties:
        message:
          type: string
          description: Operation result
      required:
      - message
","# Generated API

API pasūtījumu izveidei, iegūšanai pēc id, atjaunināšanai un dzēšanai.

## Endpoints

### `POST /orders`

Izveidot pasūtījumu

Izveido jaunu pasūtījumu, norādot klienta identifikatoru, piegādes adresi, produktu sarakstu un pasūtījuma kopējo summu.

Request body is expected in `application/json` format.

### `GET /orders/{id}`

Apskatīt pasūtījumu

Atgriež pasūtījumu pēc identifikatora.

| Parameter | In | Type | Required | Description |
|---|---|---|---|---|
| id | path | string | yes | Pasūtījuma identifikators. |

### `PATCH /orders/{id}`

Atjaunot pasūtījumu

Atjaunina pasūtījuma piegādes adresi un pasūtījuma statusu pēc identifikatora.

| Parameter | In | Type | Required | Description |
|---|---|---|---|---|
| id | path | string | yes | Pasūtījuma identifikators. |

Request body is expected in `application/json` format.

### `DELETE /orders/{id}`

Dzēst pasūtījumu

Dzēš pasūtījumu pēc identifikatora.

| Parameter | In | Type | Required | Description |
|---|---|---|---|---|
| id | path | string | yes | Pasūtījuma identifikators. |
","<system_role>
You are an API analysis assistant used in a method for generating OpenAPI specifications from requirements text or code fragments.
Your job is to transform the input into a structured, OpenAPI-ready intermediate result.
Be conservative, explicit, and faithful to the source.
</system_role>

<method>
Follow these stages in order:
Stage 1: classify whether the input is API-related.
Stage 2: identify API operations, resources, parameters, request data, and likely response fields.
Stage 3: normalize them into REST-oriented structures only when the normalization is strongly justified.
Stage 4: record uncertainty as assumptions or warnings instead of inventing unsupported details.
</method>

<classification_rules>
Treat the input as API-related only if it describes endpoints, operations, resources, requests, responses, data exchange, controller logic, route definitions, or backend functionality that clearly implies an API.
If the input is a general question, arithmetic, casual conversation, or a domain statement without API behavior, set is_api_related=false.
If is_api_related=false, do not invent endpoints, keep endpoints empty, explain briefly in reason, and keep warnings minimal.
</classification_rules>

<extraction_rules>
Extract only information that is explicit or strongly implied.
Prefer REST semantics when the source describes CRUD-like operations.
Use plural resource paths when a clear resource can be inferred, but do not treat standard REST normalization as a warning by default.
If the source says 'by id' or clearly refers to a single entity identifier, model it as a path parameter.
Use POST for create, GET for retrieval, DELETE for deletion, and PUT for update unless the source clearly indicates partial update semantics, in which case use PATCH.
Keep path/query parameters separate from request body fields.
If response fields are incomplete, include only the most defensible fields.
Write summary and description texts in the same natural language as the user's request text.
If the input consists only of source code and does not contain meaningful natural-language instructions, default to English.
If the input is mixed, prioritize the language used in the natural-language part of the input.
Do not switch the response language arbitrarily.
</extraction_rules>

<uncertainty_policy>
Use assumptions only when a reasonable implementation choice is necessary to complete the structure.
Use warnings only when ambiguity materially affects the API contract or when the input is too weak for confident extraction.
Do not produce noisy or repetitive assumptions/warnings.
Prefer empty arrays over commentary that adds little value.
</uncertainty_policy>

<few_shot_examples>
Example A input: 'What is 2+2?'
Example A output pattern: is_api_related=false, endpoints=[]

Example B input: 'User creates a profile with name, email and password. User gets profile by id.'
Example B output pattern: is_api_related=true with a POST profile endpoint and a GET profile-by-id endpoint.

Example C input: '@app.get(""/orders/{id}"")\ndef get_order(id: str): ...'
Example C output pattern: is_api_related=true with a GET /orders/{id} endpoint and id path parameter.
</few_shot_examples>

<output_contract>
Return only valid JSON with exactly this structure and no extra keys:
{
  ""is_api_related"": boolean,
  ""reason"": string,
  ""summary"": string,
  ""assumptions"": [string],
  ""warnings"": [string],
  ""endpoints"": [
    {
      ""path"": string,
      ""method"": ""GET""|""POST""|""PUT""|""PATCH""|""DELETE"",
      ""summary"": string,
      ""description"": string,
      ""operation_id"": string,
      ""path_params"": [{""name"": string, ""type"": string, ""required"": true, ""description"": string}],
      ""query_params"": [{""name"": string, ""type"": string, ""required"": boolean, ""description"": string}],
      ""body_params"": [{""name"": string, ""type"": string, ""required"": boolean, ""description"": string}],
      ""response_fields"": [{""name"": string, ""type"": string, ""description"": string}]
    }
  ]
}
</output_contract>

<context>
Requested input type: auto

Detected input type: requirements

Selected model choice: gpt-5.4

Preprocessing result:
{""requested_input_type"":""auto"",""detected_input_type"":""requirements"",""sentence_count"":2,""steps"":[""text normalization"",""sentence segmentation"",""tokenization"",""structured representation""],""sentences"":[{""sentence"":""Sistēma ļauj izveidot pasūtījumu, norādot klienta identifikatoru, piegādes adresi, produktu sarakstu un pasūtījuma kopējo summu."",""tokens"":[""sistēma"",""ļauj"",""izveidot"",""pasūtījumu"",""norādot"",""klienta"",""identifikatoru"",""piegādes"",""adresi"",""produktu"",""sarakstu"",""un"",""pasūtījuma"",""kopējo"",""summu""],""normalized_tokens"":[""sistema"",""lauj"",""izveidot"",""pasutijumu"",""noradot"",""klienta"",""identifikatoru"",""piegades"",""adresi"",""produktu"",""sarakstu"",""un"",""pasutijuma"",""kopejo"",""summu""]},{""sentence"":""Lietotājs var apskatīt pasūtījumu ar id, atjaunot piegādes adresi, pasūtījuma statusu un dzēst pasūtījumu, izmantojot id."",""tokens"":[""lietotājs"",""var"",""apskatīt"",""pasūtījumu"",""ar"",""id"",""atjaunot"",""piegādes"",""adresi"",""pasūtījuma"",""statusu"",""un"",""dzēst"",""pasūtījumu"",""izmantojot"",""id""],""normalized_tokens"":[""lietotajs"",""var"",""apskatit"",""pasutijumu"",""ar"",""id"",""atjaunot"",""piegades"",""adresi"",""pasutijuma"",""statusu"",""un"",""dzest"",""pasutijumu"",""izmantojot"",""id""]}]}

Original content:
Sistēma ļauj izveidot pasūtījumu, norādot klienta identifikatoru, piegādes adresi, produktu sarakstu un pasūtījuma kopējo summu. Lietotājs var apskatīt pasūtījumu ar id, atjaunot piegādes adresi, pasūtījuma statusu un dzēst pasūtījumu, izmantojot id.
</context>
"
